3314,Facebook,Negative,"The e-commerce giant, along with Google, Apple and Facebook, are being investigated for potential violations of US antitrust law. bit.ly/3hrySXL"
2653,Borderlands,Neutral,Shitting around | Borderlands 3 | Part 5.5 twitch.tv/slayer3000bot
13033,Xbox(Xseries),Irrelevant,"How many of you have bought the season 6 battle pass for Modern war zone? Personally it’s fucking sicko mode 🔥🔥🔥 #CallofDutyModernWarfare #CallOfDuty #Warzone #XboxSeriesX #PlayStation5 #season6 #battlepass #COVID19 #youtubers #fun #videogames #mw #xbox #viral pic.twitter.com/rZR47HAdWV"
7955,MaddenNFL,Negative,@EAMaddenNFL adjust @K1 ratings you clowns disrespected him GOING OFF
7267,LeagueOfLegends,Positive,"Yuumi - super cool fucking cat Braum - such a good person Neeko - damn funny Janna - she would take good care"
11900,Verizon,Irrelevant,"John Legere is up to his old tricks again, mocking Verizon on social media tech.dsmenders.com/john-legere-is… https://t.co/PjK8DB02kz"
2752,Borderlands,Neutral,"Borderlands® 3 Firebug (Bronze) Sabotage all statues for Ember. #PS4share store.playstation.com/#!/en-us/tid=C… https://t.co/oFsFGEemkq"
11046,TomClancysGhostRecon,Negative,Am I the only one experiencing so many bug with @GhostRecon?
5987,HomeDepot,Negative,@HomeDepot   Your customer service is atrocious. @RIDGIDPower @RIDGIDtoday impact driver not fixed after 3 weeks. Being given the run around on LSA service agreement. Even w documentation in hand.  #HomeDepot #Ridgidtoday
9496,Overwatch,Positive,Don’t tweet much but here’s what I’ve been up to on the island. Not playing much #overwatch anymore but great fun watching and building the comp lounge. 4v4 though... #ACNH #owl #AnimalCrossing https://t.co/Hnq6uYO8iq
7393,LeagueOfLegends,Positive,No i like u motherfucker now kiss me
6219,FIFA,Irrelevant,You are not reading this by mistake I can beat you in FIFA
6593,Fortnite,Irrelevant,By far my best stream without a raid!! We were hovering around 12-15 viewers for about an hour and gained a boat load of follows. Much love!! #WubbleNation #fortnite #savetheworld pic.twitter.com/ONtb94ufAj
8451,NBA2K,Negative,It’s ridiculous and embarrassing how unplayable @NBA2K is when there’s any form of lag
1792,CallOfDutyBlackopsColdWar,Irrelevant,bruuuhhh wtf is wrong with these gay ass pc players
11755,Verizon,Neutral,"OneSearch, Verizon Media’s new search engine, sounds awfully familiar dlvr.it/RNFth4 https://t.co/Imf8rzmzCc"
6029,FIFA,Negative,Fifa 20 is the worst fifa of all time!
10602,RedDeadRedemption(RDR),Neutral,Red Dead Redemption 2! Now live on twitch.tv/marcel_kiefer
9572,Overwatch,Neutral,FACTS KING TALK THAT SHIT SO MUCH THEY DONT NOTICE
4621,Google,Neutral,"BTC scammers breach Twitter accounts of Bill Gates, Obama, Google, Apple, Uber dlvr.it/Rbkcdk"
11463,TomClancysRainbowSix,Neutral,"@Ubisoft @Rainbow6Game look at those hacks, let’s get this guy banned, his username is BrownManKiller pic.twitter.com/6D7LKsmvV2"
353,Amazon,Neutral,#AmazonPrimeDayQuiz  I played this interesting quiz on Amazon - Try your luck for a chance to win exciting rewards amazon.in/game/share/gS1…
2336,CallOfDuty,Neutral,"Activision confirms that 2020's Call of Duty title is Black Ops: Cold War: Know your history, or be doomed to repeat it. dlvr.it/Rf3VSg"
8377,Microsoft,Irrelevant,Stupid little fucking baby children  are just full-grown adults copy-pasted in microsoft Paint and squeegee-ed down disproportionately but with the same lack of dancing skills at public weddings
4951,GrandTheftAuto(GTA),Positive,This is so cool!
3639,Cyberpunk2077,Neutral,"#Cyberpunk2077 has been delayed again! To pass the time, why not grab an exciting #cyberpunk #book ? #BehindBlueEyes is as if #BladeRunner and #GhostintheShell had a baby. Dark, gritty, sexy and full of action! amazon.com/gp/aw/d/B088GS… #cyborg #amreading https://t.co/kOgYRly4Xs"
6750,Fortnite,Positive,"Rue it´s so beautiful😍❤️ #Fortnite #FortniteArt #FortniteSeason3 #digitalart #digitaldrawing pic.twitter.com/OrQuuDxMvJ"
4158,CS-GO,Positive,bhopping in csgo is so cozy
1694,CallOfDutyBlackopsColdWar,Positive,FUCKING FINALLLLYYYYYYYYY
4554,Google,Negative,Why Google sucks: Google white-washes uniformed publics by categorizing bias
10708,RedDeadRedemption(RDR),Neutral,"""I'm really sorry for you, son, it's a hell of a thing."" - Arthur Morgan being diagnosed with Tuberculosis on Red Dead Redemption 2."
9672,PlayStation5(PS5),Positive,More beautiful than most girls i know.. #PS5Reveal #PlayStation5 #PS5 pic.twitter.com/6KP3tewy6r
201,Amazon,Neutral,Across the Fourwinds is the first book of the Maidstone Chronicles #YAfantasy series. The beginning of a wondrous journey. (Amazon Reviewer) @MaidstoneBooks smarturl.it/ll9ggf https://t.co/daktuplybe
10309,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,"PTA PUBG ban is unconstitutional in nature because it violates  article 18 of the constitution of the islamic republic of pakistan. The employees involved should be suspended #PTALiftBanOnPUBG #unbanpubginpakistan #SavePakistanEsports @PTAofficialpk @ZakaWaqar pic.twitter.com/Pxh87DXB2Z"
6303,FIFA,Irrelevant,HOW DID I MISS THIS I CANT EVEN BLAME SCHOOL ARE YOU KIDDING ME
4050,CS-GO,Positive,Wow
126,Amazon,Neutral,This dangerous 'party drug' has been everywhere — even on Amazon nbcnews.com/feature/nbc-ou… via @nbcnews
2769,Borderlands,Positive,"I FINALLY finished Borderlands 3! It's taken a while, but I'm so proud of myself. :D Now onto the Guns, Love, and Tentacles DLC, I'm so excited! I love Wainwright and Hammerlock so much and they make a great couple, so seeing them get married will be awesome!"
4313,CS-GO,Neutral,The Russians from cs:go are starting to invade Osu...
6297,FIFA,Irrelevant,We may not be able to stream today you lot we have a problem Xbox is not letting me stream Fifa 21 and it’s so annoying I’ll try and find ways arround it and might still be able to stream but if not I’ll keep you updated on when I’ll be live again 😢
1264,Battlefield,Positive,"I started getting back into playing Battlefield Hardline. It's different than the other games, but very interesting urban warfare and interesting weapons and gadgets. #BattlefieldHardline"
10646,RedDeadRedemption(RDR),Neutral,Red Dead Redemption pic.twitter.com/qNN6Cnz5YQ
11957,Verizon,Negative,Old lady threatened me and said she was going to cancel her Verizon service because I told her we dont work on computers and cant fix it......like bro what🤣🤣
8318,Microsoft,Negative,Why didn’t anyone think of this acronym for BLM (Batteries Lives Matter) @Microsoft pls fix this problem and give us built in batteries like how @Sony has for their controllers damn!
3080,Dota2,Positive,FUCKING FINALLY
2734,Borderlands,Positive,surprise i still love #borderlands ' jack pic.twitter.com/hAuwN4M4pS
397,Amazon,Positive,"#Amazon Best Seller! Screen Cleaner Kit - Best for LED & LCD TV,... $19.95 amazon.com/Screen-Cleaner… https://t.co/mrUD2zbLfT"
12949,Xbox(Xseries),Irrelevant,"Microsoft Apparently Has 16 First-Party Xbox Studios, But That Doesn't Add Up purexbox.com/news/2020/03/m… #Microsoft #Xbox #XboxOne #XboxSeriesX https://t.co/WZHHIwK1GL"
2219,CallOfDuty,Positive,this quarantine got me bored af playing call of duty anyone wanna call 🙈
4444,Google,Neutral,"This is....odd. @Google suggests the most deadly terrorst attacks were committed by the USAAF. But also acknowledge that September 11, 2001 was the most deadly terrorist attack ""in history."" Any thoughts on this @searchliaison ? pic.twitter.com/zfJFGLXTMp"
10128,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,"How Abhijeet Bhayya ur efforts are incredible and the way you try to satisfy our wishes are very good hope you continue the same with the good health and wealth Love fron Hyderabad"
11431,TomClancysRainbowSix,Negative,@Rainbow6Game when will you ban mnk/cronos players on console? The game will die on ps/xbox because of that cheater. 😭
5495,Hearthstone,Positive,Team 5 what a great media/announcement day. You guys always manage to surprise the Hearthstone community when we think we’ve seen it all. Keep up the phenomenal work. @PlayHearthstone #Hearthstone pic.twitter.com/qsQFw4ZA6v
12689,WorldOfCraft,Positive,@WarcraftDevs this would be incredible!
9446,Overwatch,Negative,Removing mcree’s noose because ur pussies enit @PlayOverwatch
3108,Dota2,Negative,wtf
1373,Battlefield,Negative,I have noticed streamers I watch who are now playing other games other than Battlefield V are more relaxed as well as having a better state of mind.  Has Battlefield V really had such a impact on peoples mental health?  It seems so.  #BattlefieldV
10588,RedDeadRedemption(RDR),Neutral,"@6th__man playing red dead redemption- “Oh shit a bear!” *starts running* Me- you can’t out run a bear they run like 40mph Him- what? *immediately mauled by bear*"
3980,Cyberpunk2077,Positive,This looks like a poster for a 90s action movie and I love every damn bit of it
4905,GrandTheftAuto(GTA),Irrelevant,"The ultimate pruning machine! @stihlusa GTA 26 has a 4"" bar and chain. Super lightweight making it perfect for landscapers or homeowners looking for a smaller machine vs manually trimming with a… instagram.com/p/B74-nElB3eG/…"
7516,LeagueOfLegends,Neutral,"♥️ Suikoden 2 1️⃣ Alex Kidd in Miracle World 😢 Persona 3 😂 Soul Calibur 2 🤬 League of Legends ⚠ Nier Automata"
5708,HomeDepot,Positive,Thank you to Matching funds Home Depot RW payment #215545 for your generous donation to support clean water through #teamworldvision! teamworldvision.org/index.cfm?fuse…
11504,TomClancysRainbowSix,Positive,"Tom Clancy's Rainbow Six Siege is a great game to play with no negatives, welp i guess im back on the grind pic.twitter.com/0Wn3AreahG"
2165,CallOfDuty,Neutral,"Late night stream with the boys! Come watch some warzone runs as we struggle to get a dub! #warzone #callofduty #battleroyale #facebookgaming Facebook.com/YetiCasual instagram.com/p/CEYfcX0heDs/…"
2962,Dota2,Positive,guess i'll broke.
314,Amazon,Negative,Please explain how this is possible! How can they let companies overcharge for this? It’s a scam! @amazon shame on you! pic.twitter.com/MQB7BUPthx
9701,PlayStation5(PS5),Positive,"Good on Sony. As much as I want to see the new PS5, what's going on right now is so much more important."
4891,GrandTheftAuto(GTA),Irrelevant,"⭐️ Toronto is the arts and culture capital of Canada, it’s no wonder! If you want to start planning, be sure to check out our GTA Real Estate market report for Fall 2020, it has all the info you need to finally make a move! blog.remax.ca/toronto-housin… twitter.com/kevinyoufool/s…"
4359,CS-GO,Irrelevant,"tHIS IS ACTUALLY A GOOD MOVE TOT BRING MORE VIEWERS. I was one of those people who got hooked into csgo by watching tournaments first before playing the game. And seeing these players grew is like a netflix docu series for me. Can't wait for 2021."
2652,Borderlands,Positive,Today sucked so it’s time to drink wine n play borderlands until the sun comes up so I can hate myself all day tomorrow.
8069,Microsoft,Positive,Bought a fraction of Microsoft today. Small wins.
6960,johnson&johnson,Neutral,Johnson & Johnson to stop selling talc baby powder in U.S. and Canada j.mp/3e1YtDV (Reuters) https://t.co/dsaUTgb5p9
